timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478199428.916762,608.0,25,33,33,48,8,142,108,60,0.6592710018157959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199434.822987,608.0,27,35,35,48,8,142,106,39,0.6195051670074463,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199451.150124,608.0,26,34,35,48,8,142,107,6,0.5323190689086914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199452.157632,608.0,26,34,34,48,8,142,108,23,0.779609203338623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199457.093252,608.0,26,35,35,48,8,142,111,52,0.629619836807251,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199489.628781,608.0,25,34,34,48,8,142,113,54,0.5201420783996582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199494.821817,608.0,24,33,33,48,8,143,111,57,0.5390048027038574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199496.710528,608.0,24,34,33,48,8,143,115,2,1.1691558361053467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199542.821592,608.0,24,33,33,48,8,143,108,60,0.5591990947723389,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199548.867073,608.0,25,33,33,48,8,143,107,9,0.5886499881744385,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199554.682279,608.0,25,32,33,48,8,142,104,32,0.5975871086120605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199562.876777,608.0,25,33,33,48,8,142,105,46,0.5407309532165527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199571.85792,608.0,25,34,34,48,8,142,112,21,0.5496048927307129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199639.153596,608.0,24,34,34,48,8,143,124,8,0.6196508407592773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199783.672046,608.0,27,35,35,48,8,142,113,15,0.5295078754425049,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199789.556999,608.0,26,35,35,48,8,142,109,20,0.5493869781494141,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199804.874859,608.0,27,35,35,48,8,142,108,37,0.5592820644378662,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199821.760475,608.0,25,34,34,48,8,142,110,5,0.5295569896697998,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199831.352275,608.0,24,34,34,48,8,143,114,2,0.6892218589782715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199835.099005,608.0,24,34,34,48,8,143,117,50,0.6191949844360352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199889.334092,608.0,25,33,34,48,8,143,104,62,0.5594139099121094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199943.069768,608.0,25,33,34,48,8,142,109,24,0.5399818420410156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199957.93975,608.0,27,35,35,48,8,142,110,18,0.5398159027099609,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200062.61066,608.0,25,33,33,48,8,142,108,26,0.5591549873352051,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200292.259174,608.0,27,35,35,48,8,142,107,21,1.0287301540374756,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200327.480324,608.0,25,34,34,48,8,142,111,38,0.707664966583252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200337.283461,608.0,25,33,34,48,8,142,109,58,0.5392720699310303,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200345.417278,608.0,25,34,34,48,8,143,108,23,0.8312721252441406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200346.164573,608.0,25,34,34,48,8,143,109,5,0.569288969039917,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200349.984338,608.0,25,34,34,48,8,143,110,38,0.5521011352539062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200359.733859,608.0,25,34,34,48,8,143,111,37,0.6697571277618408,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200367.57758,608.0,25,34,34,48,8,143,110,55,0.6801590919494629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200542.103135,608.0,25,35,35,48,8,143,113,34,0.5294201374053955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200559.827742,608.0,25,35,35,48,8,143,112,1,0.6995751857757568,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200627.501594,608.0,27,34,35,48,8,142,105,24,0.5399949550628662,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.42791,608.0,24,34,34,48,8,143,113,37,22.371378183364868,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198442.56742,672.0,68,0,154,29,151,2,189,0,0.561100959777832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198506.863171,672.0,36,0,154,29,151,2,189,0,0.4798741340637207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198567.772059,672.0,36,0,154,29,151,2,189,0,0.5885660648345947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198586.046266,672.0,68,0,154,29,151,2,189,0,0.7469589710235596,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198592.410354,672.0,100,0,154,29,151,2,189,0,0.5383529663085938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198593.550218,672.0,36,0,154,29,151,2,189,0,0.48867201805114746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198650.065284,672.0,36,0,154,29,151,2,189,0,0.608597993850708,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198653.820826,672.0,36,0,154,29,151,2,189,0,0.64969801902771,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198658.346995,672.0,68,0,154,29,151,2,189,0,0.5496392250061035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198667.289796,672.0,36,0,154,29,151,2,189,0,0.47992610931396484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198674.3936,672.0,4,0,154,29,151,2,189,0,0.5080029964447021,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198825.709645,672.0,4,0,154,29,151,2,189,0,0.671180009841919,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198827.268987,672.0,4,0,154,29,151,2,189,0,0.5914409160614014,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198833.461331,672.0,4,0,154,29,151,2,189,0,0.5494718551635742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198841.824546,672.0,36,0,154,29,151,2,189,0,0.5676801204681396,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198842.716906,672.0,68,0,154,29,151,2,189,0,0.8520951271057129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198969.73029,672.0,68,0,154,29,151,2,189,0,0.49156689643859863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199038.941311,672.0,36,0,154,29,151,2,189,0,0.5698699951171875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199070.446934,672.0,68,0,154,29,151,2,189,0,0.751399040222168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199084.8839,672.0,100,0,154,29,151,2,189,0,0.539741039276123,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199114.418044,672.0,100,0,154,29,151,2,189,0,0.6794910430908203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199115.337572,672.0,100,0,154,29,151,2,189,0,0.6097371578216553,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199116.377454,672.0,100,0,154,29,151,2,189,0,0.5901050567626953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199162.757558,672.0,36,0,154,29,151,2,189,0,0.49892711639404297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199167.774996,672.0,100,0,154,29,151,2,189,0,0.7505509853363037,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199208.801215,672.0,36,0,154,29,151,2,189,0,0.5594799518585205,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199237.925738,672.0,4,0,154,29,151,2,189,0,0.919213056564331,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199261.825999,672.0,4,0,154,29,151,2,189,0,0.5674350261688232,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199308.636431,672.0,36,0,154,29,151,2,189,0,0.5074949264526367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199314.335187,672.0,100,0,154,29,151,2,189,0,0.47983789443969727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199321.076829,672.0,68,0,154,29,151,2,189,0,0.5796029567718506,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199323.356154,672.0,68,0,154,29,151,2,189,0,0.7485990524291992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199336.274998,672.0,100,0,154,29,151,2,189,0,0.7202370166778564,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199336.843701,672.0,4,0,154,29,151,2,189,0,0.5687029361724854,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199337.375206,672.0,36,0,154,29,151,2,189,0,0.5315051078796387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199339.082707,672.0,4,0,154,29,151,2,189,0,0.8789420127868652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199352.230657,672.0,4,0,154,29,151,2,189,0,0.8193709850311279,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199398.753305,672.0,4,0,154,29,151,2,189,0,0.508620023727417,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199399.850488,672.0,68,0,154,29,151,2,189,0,0.5287518501281738,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199403.698197,672.0,100,0,154,29,151,2,189,0,0.4798259735107422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199404.887243,672.0,68,0,154,29,151,2,189,0,0.6598019599914551,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199405.37634,672.0,100,0,154,29,151,2,189,0,0.48909687995910645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199405.984939,672.0,4,0,154,29,151,2,189,0,0.6085991859436035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199407.354409,672.0,36,0,154,29,151,2,189,0,0.6280379295349121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199412.310838,672.0,36,0,154,29,151,2,189,0,0.5296778678894043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199412.811234,672.0,100,0,154,29,151,2,189,0,0.5003960132598877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199420.984016,672.0,36,0,154,29,151,2,189,0,1.0596199035644531,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199429.936236,672.0,36,0,154,29,151,2,189,0,1.248783826828003,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199450.450601,672.0,68,0,154,29,151,2,189,0,0.48846006393432617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199452.230255,672.0,4,0,154,29,151,2,189,0,0.7516717910766602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199457.023779,672.0,4,0,154,29,151,2,189,0,0.559654951095581,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199458.682723,672.0,68,0,154,29,151,2,189,0,0.5099620819091797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199460.020656,672.0,4,0,154,29,151,2,189,0,0.7179441452026367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199465.756565,672.0,68,0,154,29,151,2,189,0,0.7593390941619873,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199467.514372,672.0,68,0,154,29,151,2,189,0,0.6484851837158203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199495.701807,672.0,100,0,154,29,151,2,189,0,0.5195469856262207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199502.056398,672.0,100,0,154,29,151,2,189,0,0.6279928684234619,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199534.090002,672.0,36,0,154,29,151,2,189,0,0.5195460319519043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199554.494434,672.0,100,0,154,29,151,2,189,0,0.6205830574035645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199571.957034,672.0,100,0,154,29,151,2,189,0,0.64823317527771,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199617.702296,672.0,36,0,154,29,151,2,189,0,0.5599069595336914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199630.609507,672.0,36,0,154,29,151,2,189,0,0.6071021556854248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199798.690115,672.0,100,0,154,29,151,2,189,0,0.4795830249786377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199805.67564,672.0,68,0,154,29,151,2,189,0,0.4803340435028076,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199828.874998,672.0,4,0,154,29,151,2,189,0,0.5681350231170654,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199958.447678,672.0,4,0,154,29,151,2,189,0,1.0587830543518066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199959.456751,672.0,36,0,154,29,151,2,189,0,0.9884300231933594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199972.448589,672.0,36,0,154,29,151,2,189,0,0.5200450420379639,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200064.809336,672.0,36,0,154,29,151,2,189,0,0.5100629329681396,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200080.106375,672.0,4,0,154,29,151,2,189,0,0.47977304458618164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200281.759036,672.0,68,0,154,29,151,2,189,0,0.5894901752471924,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200326.921567,672.0,68,0,154,29,151,2,189,0,0.49974989891052246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200336.573549,672.0,4,0,154,29,151,2,189,0,0.5885961055755615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200343.897555,672.0,36,0,154,29,151,2,189,0,0.48988914489746094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200345.885797,672.0,4,0,154,29,151,2,189,0,0.5298430919647217,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200352.740101,672.0,68,0,154,29,151,2,189,0,0.559744119644165,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200545.409909,672.0,36,0,154,29,151,2,189,0,0.5195009708404541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200558.569108,672.0,68,0,154,29,151,2,189,0,0.5098590850830078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200559.887788,672.0,68,0,154,29,151,2,189,0,0.7191221714019775,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200605.801082,672.0,36,0,154,29,151,2,189,0,0.5801098346710205,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200627.871969,672.0,68,0,154,29,151,2,189,0,0.4798760414123535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200647.95502,672.0,4,0,154,29,151,2,189,0,0.539680004119873,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.428142,672.0,68,0,154,29,151,2,189,0,22.371381044387817,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198401.52227,704.0,20,0,0,0,0,0,0,0,0.5482399463653564,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198403.520478,704.0,20,0,0,0,0,0,0,0,0.5992159843444824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198524.184309,704.0,20,0,0,0,0,0,0,0,0.5598690509796143,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198546.184447,704.0,20,0,0,0,0,0,0,0,0.4796121120452881,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198567.337654,704.0,20,0,0,0,0,0,0,0,0.7799780368804932,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198569.273769,704.0,20,0,0,0,0,0,0,0,0.7389388084411621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198570.732909,704.0,20,0,0,0,0,0,0,0,0.8892638683319092,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198575.139185,704.0,20,0,0,0,0,0,0,0,0.7096400260925293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198585.709839,704.0,20,0,0,0,0,0,0,0,0.4997270107269287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198590.037333,704.0,20,0,0,0,0,0,0,0,0.4997999668121338,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198593.032877,704.0,20,0,0,0,0,0,0,0,0.7392539978027344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198600.416531,704.0,20,0,0,0,0,0,0,0,0.5363039970397949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198650.791775,704.0,20,0,0,0,0,0,0,0,0.7547140121459961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198652.38477,704.0,20,0,0,0,0,0,0,0,0.5635969638824463,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198653.389534,704.0,20,0,0,0,0,0,0,0,0.5594339370727539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198666.837715,704.0,20,0,0,0,0,0,0,0,0.4996638298034668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198668.656088,704.0,20,0,0,0,0,0,0,0,0.6169672012329102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198675.81071,704.0,20,0,0,0,0,0,0,0,0.7602460384368896,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198676.41234,704.0,20,0,0,0,0,0,0,0,0.46166181564331055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198682.563905,704.0,20,0,0,0,0,0,0,0,0.5195920467376709,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198683.063625,704.0,20,0,0,0,0,0,0,0,0.49972009658813477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198684.17288,704.0,20,0,0,0,0,0,0,0,0.8980379104614258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198779.339562,704.0,20,0,0,0,0,0,0,0,0.47968482971191406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198817.757653,704.0,20,0,0,0,0,0,0,0,0.4720330238342285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198818.324858,704.0,20,0,0,0,0,0,0,0,0.5672049522399902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198819.593738,704.0,20,0,0,0,0,0,0,0,0.7598121166229248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198825.490023,704.0,20,0,0,0,0,0,0,0,0.479982852935791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198827.229631,704.0,20,0,0,0,0,0,0,0,0.7115399837493896,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198840.937698,704.0,20,0,0,0,0,0,0,0,0.6688578128814697,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198848.267485,704.0,20,0,0,0,0,0,0,0,0.638969898223877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198961.297568,704.0,20,0,0,0,0,0,0,0,0.5995190143585205,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198962.396503,704.0,20,0,0,0,0,0,0,0,0.5295300483703613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199067.363503,704.0,20,0,0,0,0,0,0,0,0.4772660732269287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199076.426494,704.0,20,0,0,0,0,0,0,0,0.4798247814178467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199084.968239,704.0,20,0,0,0,0,0,0,0,0.5397281646728516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199091.303652,704.0,20,0,0,0,0,0,0,0,0.6382150650024414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199093.251198,704.0,20,0,0,0,0,0,0,0,0.4901430606842041,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199136.094004,704.0,20,0,0,0,0,0,0,0,0.6905498504638672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199137.353286,704.0,20,0,0,0,0,0,0,0,0.6999239921569824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199152.188886,704.0,20,0,0,0,0,0,0,0,0.5095119476318359,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199206.943448,704.0,20,0,0,0,0,0,0,0,0.46282505989074707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199229.031694,704.0,20,0,0,0,0,0,0,0,0.490123987197876,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199262.271244,704.0,20,0,0,0,0,0,0,0,0.9686131477355957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199285.820328,704.0,20,0,0,0,0,0,0,0,0.5890591144561768,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199293.1839,704.0,20,0,0,0,0,0,0,0,0.587456226348877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199307.011702,704.0,20,0,0,0,0,0,0,0,0.7793581485748291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199308.630159,704.0,20,0,0,0,0,0,0,0,0.4893229007720947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199314.46537,704.0,20,0,0,0,0,0,0,0,0.519305944442749,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199337.665149,704.0,20,0,0,0,0,0,0,0,0.888401985168457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199338.835012,704.0,20,0,0,0,0,0,0,0,0.5193090438842773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199451.444698,704.0,20,0,0,0,0,0,0,0,0.7697701454162598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199452.512936,704.0,20,0,0,0,0,0,0,0,1.0278971195220947,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199459.097502,704.0,20,0,0,0,0,0,0,0,0.509627103805542,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199502.120211,704.0,20,0,0,0,0,0,0,0,0.5997219085693359,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199534.491192,704.0,20,0,0,0,0,0,0,0,0.6895160675048828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199542.075335,704.0,20,0,0,0,0,0,0,0,0.5487029552459717,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199554.633209,704.0,20,0,0,0,0,0,0,0,0.6988210678100586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199623.463643,704.0,20,0,0,0,0,0,0,0,0.7400941848754883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199630.816653,704.0,20,0,0,0,0,0,0,0,0.519050121307373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199633.22353,704.0,20,0,0,0,0,0,0,0,0.5475039482116699,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199638.098955,704.0,20,0,0,0,0,0,0,0,0.477963924407959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199798.447517,704.0,20,0,0,0,0,0,0,0,1.039520025253296,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199807.678939,704.0,20,0,0,0,0,0,0,0,0.46927499771118164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199813.664062,704.0,20,0,0,0,0,0,0,0,0.5197651386260986,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199821.58814,704.0,20,0,0,0,0,0,0,0,0.9200499057769775,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199887.758294,704.0,20,0,0,0,0,0,0,0,0.5485951900482178,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199888.587673,704.0,20,0,0,0,0,0,0,0,0.5095188617706299,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199891.015532,704.0,20,0,0,0,0,0,0,0,0.519474983215332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199942.242886,704.0,20,0,0,0,0,0,0,0,0.47974109649658203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199943.530528,704.0,20,0,0,0,0,0,0,0,0.5278329849243164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199959.05514,704.0,20,0,0,0,0,0,0,0,0.9663019180297852,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199972.613847,704.0,20,0,0,0,0,0,0,0,0.7261989116668701,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200063.393388,704.0,20,0,0,0,0,0,0,0,0.48010802268981934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200088.103844,704.0,20,0,0,0,0,0,0,0,0.5003278255462646,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200330.197245,704.0,20,0,0,0,0,0,0,0,0.4796609878540039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200337.812916,704.0,20,0,0,0,0,0,0,0,0.5220301151275635,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200350.899051,704.0,20,0,0,0,0,0,0,0,0.5464558601379395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200358.42307,704.0,20,0,0,0,0,0,0,0,0.7104649543762207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200360.481068,704.0,20,0,0,0,0,0,0,0,0.5000638961791992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200361.09094,704.0,20,0,0,0,0,0,0,0,0.47985100746154785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200407.498792,704.0,20,0,0,0,0,0,0,0,0.6180808544158936,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200414.512705,704.0,20,0,0,0,0,0,0,0,0.589130163192749,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200557.925828,704.0,20,0,0,0,0,0,0,0,0.5094509124755859,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.426038,704.0,20,0,0,0,0,0,0,0,22.37036395072937,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198386.612637,790.0,5,33,112,9,33,33,0,111,0.6692321300506592,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198394.114989,790.0,5,33,108,9,33,33,0,111,0.5196809768676758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198395.836594,790.0,5,33,108,9,33,33,0,111,0.5479521751403809,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198442.694404,790.0,5,38,48,10,38,33,0,110,0.7260627746582031,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198455.587362,790.0,5,35,48,10,35,31,0,111,0.5131361484527588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198525.769793,790.0,5,33,124,9,33,34,0,111,0.5537240505218506,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198537.609956,790.0,5,33,116,9,33,33,0,111,0.4996309280395508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198539.196463,790.0,5,34,108,9,34,33,0,111,0.5087161064147949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198568.022964,790.0,5,33,108,9,33,33,0,111,0.8899641036987305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198568.701596,790.0,5,33,116,9,33,33,0,111,0.6786320209503174,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198569.339534,790.0,5,33,104,9,33,33,0,111,0.6379380226135254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198571.067935,790.0,5,33,100,9,33,33,0,111,0.8869960308074951,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198576.235467,790.0,5,34,88,9,34,33,0,111,0.499737024307251,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198577.482765,790.0,5,33,120,9,33,33,0,111,0.5497069358825684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198591.031435,790.0,5,35,112,9,35,34,0,110,0.78485107421875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198592.13044,790.0,5,34,112,9,34,34,0,110,0.49771595001220703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198592.68991,790.0,5,35,112,9,35,34,0,110,0.5594699382781982,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198643.477789,790.0,5,34,108,9,34,33,0,111,0.49947381019592285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198644.486964,790.0,5,34,120,9,34,33,0,111,0.5070168972015381,extreme_time_gap,dt above 0.9995 quantile per can_id
