timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478191416.723963,790.0,5,34,108,9,34,32,0,115,0.02070903778076172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191416.754224,790.0,5,33,108,9,33,32,0,115,0.0202481746673584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191416.783251,790.0,5,34,108,9,34,32,0,115,0.02902698516845703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191416.913992,790.0,5,34,112,9,34,32,0,115,0.030972003936767578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191416.943508,790.0,5,33,108,9,33,32,0,115,0.020483016967773438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191417.012843,790.0,5,34,108,9,34,32,0,115,0.0391077995300293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191417.093751,790.0,5,34,108,9,34,32,0,115,0.020706892013549805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191417.193747,790.0,5,34,104,9,34,32,0,115,0.030951976776123047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191417.692814,790.0,5,34,92,9,34,32,0,115,0.020303010940551758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191417.744032,790.0,5,34,84,9,34,32,0,115,0.0216829776763916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191418.132921,790.0,5,34,88,9,34,32,0,115,0.020714998245239258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191418.212738,790.0,5,34,88,9,34,32,0,115,0.020632028579711914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191419.171363,790.0,5,34,96,9,34,32,0,115,0.020244121551513672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191422.028873,790.0,5,33,104,9,33,31,0,115,0.02133488655090332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191427.366478,790.0,69,41,36,255,41,36,0,255,0.02203989028930664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191427.646056,790.0,69,41,36,255,41,36,0,255,0.021756887435913086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191428.506968,790.0,69,41,36,255,41,36,0,255,0.021491050720214844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191434.3466,790.0,69,41,36,255,41,36,0,255,0.023602008819580078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191435.968742,790.0,5,34,108,9,34,32,0,115,0.021619796752929688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191439.397275,790.0,69,41,36,255,41,36,0,255,0.0258638858795166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191440.415246,790.0,69,41,36,255,41,36,0,255,0.021764039993286133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191440.697401,790.0,69,41,36,255,41,36,0,255,0.03415513038635254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191441.464439,790.0,69,41,36,255,41,36,0,255,0.021771907806396484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191441.535526,790.0,69,41,36,255,41,36,0,255,0.022164106369018555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191441.867146,790.0,69,41,36,255,41,36,0,255,0.03190207481384277,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191442.242272,790.0,5,33,124,9,33,31,0,115,0.03014397621154785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191444.539969,790.0,5,34,92,9,34,32,0,115,0.029965877532958984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191444.809933,790.0,5,34,100,9,34,32,0,115,0.020218849182128906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191444.960624,790.0,5,34,108,9,34,32,0,115,0.04000401496887207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191445.37381,790.0,69,41,36,255,41,36,0,255,0.020539045333862305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191448.345127,790.0,69,41,36,255,41,36,0,255,0.020490169525146484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191448.391675,790.0,69,41,36,255,41,36,0,255,0.02228093147277832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191451.870948,790.0,69,41,36,255,41,36,0,255,0.022138118743896484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191453.424872,790.0,69,41,36,255,41,36,0,255,0.02039504051208496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191453.600248,790.0,69,41,36,255,41,36,0,255,0.03669309616088867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191454.944378,790.0,69,41,36,255,41,36,0,255,0.02291584014892578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191455.061368,790.0,5,35,96,9,35,32,0,115,0.024448871612548828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.731724,790.0,69,41,36,255,41,36,0,255,0.676051139831543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191461.556943,790.0,5,34,104,9,34,32,0,115,0.021078824996948242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191465.080632,790.0,69,41,36,255,41,36,0,255,0.0218050479888916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191465.41014,790.0,69,41,36,255,41,36,0,255,0.020502090454101562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191466.154796,790.0,69,41,36,255,41,36,0,255,0.020447969436645508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191466.914444,790.0,69,41,36,255,41,36,0,255,0.02058696746826172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191468.650936,790.0,5,35,112,9,35,33,0,115,0.020823955535888672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191471.622501,790.0,69,41,36,255,41,36,0,255,0.02230381965637207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191472.122722,790.0,69,41,36,255,41,36,0,255,0.02219700813293457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191472.616827,790.0,5,35,100,9,35,33,0,115,0.02123093605041504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191473.123712,790.0,69,41,36,255,41,36,0,255,0.0205230712890625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191473.477076,790.0,69,41,36,255,41,36,0,255,0.022459983825683594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191492.801564,790.0,69,41,36,255,41,36,0,255,0.021743059158325195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191492.973539,790.0,69,41,36,255,41,36,0,255,0.022448062896728516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191504.590112,790.0,5,34,96,9,34,32,0,115,0.022413969039916992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191505.80597,790.0,69,41,36,255,41,36,0,255,0.021491050720214844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191506.79839,790.0,5,33,124,9,33,32,0,115,0.021437883377075195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191507.828352,790.0,5,33,124,9,33,32,0,115,0.02996993064880371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191508.537625,790.0,5,34,104,9,34,32,0,115,0.02068495750427246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191508.847344,790.0,5,34,100,9,34,32,0,115,0.020745038986206055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191508.92725,790.0,5,34,108,9,34,32,0,115,0.02069997787475586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191509.157634,790.0,5,34,116,9,34,32,0,115,0.05117392539978027,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191510.445122,790.0,5,33,120,9,33,32,0,115,0.021918058395385742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191511.222373,790.0,69,41,36,255,41,36,0,255,0.022063016891479492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191511.619043,790.0,69,41,36,255,41,36,0,255,0.02176499366760254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191513.233011,790.0,5,33,0,10,33,30,0,115,0.02507305145263672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191524.407933,790.0,69,41,36,255,41,36,0,255,0.028055906295776367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191525.625165,790.0,69,41,36,255,41,36,0,255,0.02259087562561035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191529.579275,790.0,69,41,36,255,41,36,0,255,0.022650957107543945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.265877,790.0,69,41,36,255,41,36,0,255,0.02112889289855957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.465142,790.0,69,41,36,255,41,36,0,255,0.022449016571044922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191538.065352,790.0,69,41,36,255,41,36,0,255,0.026939868927001953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191539.171501,790.0,5,34,36,10,34,30,0,115,0.02023792266845703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191539.471129,790.0,5,34,44,10,34,30,0,115,0.0300290584564209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191540.490542,790.0,5,33,64,10,33,30,0,115,0.02031683921813965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191540.560214,790.0,5,33,64,10,33,30,0,115,0.02994394302368164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191540.889999,790.0,5,33,80,10,33,30,0,115,0.02999281883239746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191541.570378,790.0,5,33,80,10,33,30,0,115,0.020266056060791016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191541.599396,790.0,5,33,76,10,33,30,0,115,0.029017925262451172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191545.169078,790.0,69,41,36,255,41,36,0,255,0.021908044815063477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191558.073139,790.0,69,41,36,255,41,36,0,255,0.022294044494628906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191563.227699,790.0,69,41,36,255,41,36,0,255,0.02121114730834961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191564.558355,790.0,69,41,36,255,41,36,0,255,0.022158145904541016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.127961,790.0,69,41,36,255,41,36,0,255,0.0205228328704834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.199322,790.0,69,41,36,255,41,36,0,255,0.02808403968811035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.573214,790.0,69,41,36,255,41,36,0,255,0.021734952926635742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.628408,790.0,69,41,36,255,41,36,0,255,0.022480010986328125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191570.078835,790.0,69,41,36,255,41,36,0,255,0.026571035385131836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191570.648017,790.0,69,41,36,255,41,36,0,255,0.021883010864257812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191586.873207,790.0,5,33,120,9,33,32,0,115,0.041645050048828125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191586.933259,790.0,5,33,124,9,33,33,0,115,0.02172398567199707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191587.372977,790.0,5,33,116,9,33,32,0,115,0.021678924560546875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191587.431976,790.0,5,33,120,9,33,32,0,115,0.020672082901000977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191588.007124,790.0,69,41,36,255,41,36,0,255,0.025055885314941406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191588.271726,790.0,69,41,36,255,41,36,0,255,0.021441936492919922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191597.512813,790.0,5,33,100,9,33,32,0,115,0.0202481746673584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191610.110069,790.0,69,41,36,255,41,36,0,255,0.02682209014892578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191610.277477,790.0,69,41,36,255,41,36,0,255,0.02941107749938965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191610.502255,790.0,5,34,100,9,34,33,0,115,0.03015899658203125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191610.581915,790.0,5,34,100,9,34,33,0,115,0.04004788398742676,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191621.866914,790.0,69,41,36,255,41,36,0,255,0.020368099212646484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191623.220545,790.0,69,41,36,255,41,36,0,255,0.02276897430419922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191627.496443,790.0,69,41,36,255,41,36,0,255,0.028003931045532227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191629.304347,790.0,69,41,36,255,41,36,0,255,0.0205080509185791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191629.49472,790.0,69,41,36,255,41,36,0,255,0.021637916564941406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191633.790756,790.0,69,41,36,255,41,36,0,255,0.026813983917236328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191634.111312,790.0,69,41,36,255,41,36,0,255,0.022316932678222656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191640.127481,790.0,5,33,132,9,33,32,0,115,0.02172708511352539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191642.815077,790.0,5,34,96,9,34,32,0,115,0.020272016525268555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191643.235561,790.0,5,34,96,9,34,32,0,115,0.020694971084594727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191643.524656,790.0,5,33,112,9,33,32,0,115,0.03005504608154297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191644.523772,790.0,5,33,112,9,33,32,0,115,0.030071020126342773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191645.792959,790.0,5,33,100,9,33,32,0,115,0.020364046096801758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191645.941077,790.0,69,41,36,255,41,36,0,255,0.022253990173339844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191646.696175,790.0,69,41,36,255,41,36,0,255,0.03266000747680664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191646.92077,790.0,69,41,36,255,41,36,0,255,0.022888898849487305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191648.113819,790.0,69,41,36,255,41,36,0,255,0.027125835418701172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191649.229772,790.0,5,33,100,9,33,32,0,115,0.021583080291748047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191649.319674,790.0,5,33,104,9,33,32,0,115,0.030019044876098633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191667.143891,790.0,69,41,36,255,41,36,0,255,0.027367115020751953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191667.205928,790.0,69,41,36,255,41,36,0,255,0.02164602279663086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191672.833265,790.0,69,41,36,255,41,36,0,255,0.024341106414794922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191673.28259,790.0,69,41,36,255,41,36,0,255,0.0215299129486084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191675.138274,790.0,5,34,96,9,34,32,0,115,0.023931026458740234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191678.842136,790.0,69,41,36,255,41,36,0,255,0.025249958038330078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191687.121377,790.0,69,41,36,255,41,36,0,255,0.025927066802978516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191692.041532,790.0,69,41,36,255,41,36,0,255,0.02164006233215332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191694.009121,790.0,69,41,36,255,41,36,0,255,0.02153801918029785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191694.22072,790.0,69,41,36,255,41,36,0,255,0.020607948303222656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191694.801936,790.0,5,34,116,9,34,33,0,115,0.039942026138305664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191695.241597,790.0,5,35,104,9,35,33,0,115,0.02022695541381836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191695.381248,790.0,5,35,108,9,35,33,0,115,0.07989907264709473,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191705.950871,790.0,69,41,36,255,41,36,0,255,0.028369903564453125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191707.114091,790.0,69,41,36,255,41,36,0,255,0.022521018981933594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191711.092142,790.0,69,41,36,255,41,36,0,255,0.023110151290893555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191711.955938,790.0,69,41,36,255,41,36,0,255,0.021929025650024414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191719.690383,790.0,69,41,36,255,41,36,0,255,0.021120071411132812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191720.421017,790.0,5,33,108,9,33,32,0,115,0.020566940307617188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191724.920526,790.0,69,41,36,255,41,36,0,255,0.021424055099487305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191731.150195,790.0,69,41,36,255,41,36,0,255,0.021551847457885742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191731.410487,790.0,69,41,36,255,41,36,0,255,0.03246498107910156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191731.580561,790.0,69,41,36,255,41,36,0,255,0.02260589599609375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191736.554639,790.0,69,41,36,255,41,36,0,255,0.022642135620117188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191736.968278,790.0,69,41,36,255,41,36,0,255,0.021402835845947266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191751.088635,790.0,69,41,36,255,41,36,0,255,0.02262091636657715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191751.527356,790.0,69,41,36,255,41,36,0,255,0.027237892150878906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191752.434911,790.0,69,41,36,255,41,36,0,255,0.021966934204101562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191752.516842,790.0,69,41,36,255,41,36,0,255,0.020552873611450195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191752.633869,790.0,5,33,132,9,33,32,0,115,0.03322100639343262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191752.723577,790.0,5,33,112,9,33,32,0,115,0.04977703094482422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191757.605743,790.0,69,41,36,255,41,36,0,255,0.027205944061279297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191758.715018,790.0,69,41,36,255,41,36,0,255,0.022372961044311523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191763.376782,790.0,69,41,36,255,41,36,0,255,0.021982908248901367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191764.218165,790.0,69,41,36,255,41,36,0,255,0.025905847549438477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191765.543114,790.0,5,34,100,9,34,32,0,114,0.03519487380981445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191766.983563,790.0,5,34,108,9,34,32,0,114,0.020235061645507812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191767.101888,790.0,5,34,100,9,34,32,0,114,0.020215988159179688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191767.363059,790.0,5,34,112,9,34,32,0,114,0.05024409294128418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191767.46305,790.0,5,34,96,9,34,32,0,114,0.030240774154663086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191767.583043,790.0,5,34,104,9,34,32,0,114,0.030259132385253906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191767.803026,790.0,5,34,104,9,34,32,0,114,0.03998684883117676,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.132502,790.0,5,34,104,9,34,32,0,114,0.021672964096069336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.343012,790.0,5,34,112,9,34,32,0,114,0.02241206169128418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.392228,790.0,5,34,108,9,34,32,0,114,0.03160977363586426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.481323,790.0,5,34,100,9,34,32,0,114,0.029079914093017578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.50302,790.0,5,34,108,9,34,32,0,114,0.021697044372558594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.567773,790.0,69,41,36,255,41,36,0,255,0.021970033645629883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191768.788634,790.0,69,41,36,255,41,36,0,255,0.027439117431640625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.367027,790.0,69,41,36,255,41,36,0,255,0.02259206771850586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.607059,790.0,69,41,36,255,41,36,0,255,0.025608062744140625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191777.616064,790.0,69,41,36,255,41,36,0,255,0.021281003952026367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191778.259798,790.0,69,41,36,255,41,36,0,255,0.02182912826538086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191778.382347,790.0,5,34,96,9,34,32,0,114,0.025664091110229492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191781.875074,790.0,69,41,36,255,41,36,0,255,0.025462865829467773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191784.370823,790.0,69,41,36,255,41,36,0,255,0.023254871368408203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191786.245939,790.0,5,34,24,10,34,30,0,114,0.02022695541381836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191786.545425,790.0,5,34,20,10,34,30,0,114,0.0299069881439209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191787.384799,790.0,5,34,32,10,34,30,0,114,0.02988910675048828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191787.51477,790.0,5,34,28,10,34,30,0,114,0.029881954193115234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191787.764655,790.0,5,33,40,10,33,30,0,114,0.02022409439086914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191787.887641,790.0,69,41,36,255,41,36,0,255,0.02709794044494629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.336579,790.0,69,41,36,255,41,36,0,255,0.022770166397094727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.62597,790.0,69,41,36,255,41,36,0,255,0.022014856338500977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.708275,790.0,69,41,36,255,41,36,0,255,0.020529985427856445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.845988,790.0,69,41,36,255,41,36,0,255,0.0225980281829834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191791.382378,790.0,5,33,64,10,33,29,0,114,0.030816078186035156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191797.71636,790.0,5,33,60,10,33,29,0,114,0.020225048065185547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191812.344233,790.0,5,32,80,10,32,29,0,114,0.04001498222351074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191812.743875,790.0,5,33,44,10,33,29,0,114,0.03004002571105957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191812.874516,790.0,5,33,36,10,33,29,0,114,0.0407099723815918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191813.013559,790.0,5,33,36,10,33,29,0,114,0.029056072235107422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191813.124307,790.0,5,33,44,10,33,29,0,114,0.02999091148376465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191813.314781,790.0,5,33,44,10,33,29,0,114,0.021440982818603516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191813.394068,790.0,5,33,44,10,33,29,0,114,0.020726919174194336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191813.454083,790.0,5,33,40,10,33,29,0,114,0.040019989013671875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191813.584056,790.0,5,33,36,10,33,29,0,114,0.021023988723754883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191821.5257,790.0,69,41,36,255,41,36,0,255,0.022860050201416016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191821.960315,790.0,69,41,36,255,41,36,0,255,0.02234506607055664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191833.894418,790.0,69,41,36,255,41,36,0,255,0.023586034774780273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191848.611884,790.0,69,41,36,255,41,36,0,255,0.02103114128112793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191868.627259,790.0,5,33,120,9,33,33,0,114,0.027257919311523438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191892.135286,790.0,69,41,36,255,41,36,0,255,0.02177119255065918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191904.116334,790.0,69,41,36,255,41,36,0,255,0.02375006675720215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191907.136694,790.0,5,35,112,9,35,34,0,114,0.023155927658081055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191910.763651,790.0,69,41,36,255,41,36,0,255,0.021399974822998047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191911.124532,790.0,69,41,36,255,41,36,0,255,0.022410869598388672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191970.196466,790.0,69,41,36,255,41,36,0,255,0.022320032119750977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191971.024061,790.0,69,41,36,255,41,36,0,255,0.021864891052246094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191981.326901,790.0,69,41,36,255,41,36,0,255,0.12285089492797852,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191984.810715,790.0,5,34,100,9,34,32,0,114,0.022342920303344727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191984.981578,790.0,5,34,100,9,34,32,0,114,0.030997037887573242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191989.745704,790.0,69,41,36,255,41,36,0,255,0.02359294891357422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.240532,790.0,69,41,36,255,41,36,0,255,0.1658468246459961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192127.861791,790.0,5,37,36,10,37,33,0,113,0.02728891372680664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192186.043502,790.0,5,32,80,10,32,30,0,113,0.03154897689819336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.36454,790.0,69,41,36,255,41,36,0,255,0.027029991149902344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.871581,790.0,69,41,36,255,41,36,0,255,0.02168107032775879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192196.927127,790.0,69,41,36,255,41,36,0,255,0.021118879318237305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.045976,790.0,69,41,36,255,41,36,0,255,0.02142190933227539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.819294,790.0,69,41,36,255,41,36,0,255,0.025532960891723633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.251052,790.0,69,41,36,255,41,36,0,255,0.027328014373779297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.491337,790.0,69,41,36,255,41,36,0,255,0.02226710319519043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.624984,790.0,69,41,36,255,41,36,0,255,0.020622968673706055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192199.192781,790.0,5,33,136,9,33,33,0,113,0.030228853225708008,extreme_time_gap,dt above 0.9995 quantile per can_id
