timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478193598.91501,809.0,64,191,127,20,17,32,0,20,0.13961505889892578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.554701,809.0,220,189,127,20,17,32,0,20,0.1396629810333252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.805937,809.0,134,189,127,20,17,32,0,20,0.15130114555358887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193612.165558,809.0,220,189,127,20,17,32,0,20,0.14002609252929688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193656.497164,809.0,64,181,127,20,17,32,0,20,0.13979506492614746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193709.523257,809.0,64,187,127,20,17,32,0,20,0.13881897926330566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193721.703121,809.0,64,188,127,20,17,32,0,20,0.17991304397583008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.06344,809.0,134,188,127,20,17,32,0,20,0.17055296897888184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.632455,809.0,64,188,127,20,17,32,0,20,0.1998610496520996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193734.662419,809.0,220,189,127,20,17,32,0,20,0.16973519325256348,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193749.20034,809.0,64,190,127,20,17,32,0,20,0.17987394332885742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193749.350994,809.0,220,190,127,20,17,32,0,20,0.14009904861450195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193760.500835,809.0,134,191,127,20,17,32,0,20,0.1397550106048584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.220176,809.0,220,191,127,20,17,32,0,20,0.1693270206451416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.500056,809.0,220,191,127,20,17,32,0,20,0.15991997718811035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.979675,809.0,64,191,127,20,17,32,0,20,0.15982294082641602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193773.050552,809.0,220,190,127,20,17,32,0,20,0.17966389656066895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193773.909991,809.0,134,189,127,20,17,32,0,20,0.1400740146636963,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193774.219735,809.0,134,189,127,20,17,32,0,20,0.1400279998779297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193863.395792,809.0,134,187,127,20,17,32,0,20,0.1401660442352295,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193863.566058,809.0,12,187,127,20,17,32,0,20,0.17026591300964355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193865.00502,809.0,134,187,127,20,17,32,0,20,0.1704878807067871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193897.796835,809.0,12,190,127,20,17,32,0,20,0.13965988159179688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193897.946823,809.0,134,190,127,20,17,32,0,20,0.14998793601989746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.153229,809.0,220,190,127,20,17,32,0,20,0.1797928810119629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193910.696174,809.0,64,191,127,20,17,32,0,20,0.1397550106048584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193928.442124,809.0,220,190,127,20,17,32,0,20,0.17043280601501465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193928.891452,809.0,64,190,127,20,17,32,0,20,0.15999603271484375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193929.400774,809.0,220,190,127,20,17,32,0,20,0.13901591300964355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193941.941166,809.0,12,184,127,20,17,32,0,20,0.17064785957336426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.270368,809.0,12,184,127,20,17,32,0,20,0.2000720500946045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.430271,809.0,134,184,127,20,17,32,0,20,0.15990281105041504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193953.590754,809.0,134,181,127,20,17,32,0,20,0.25977110862731934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193953.730378,809.0,12,181,127,20,17,32,0,20,0.13962388038635254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.430822,809.0,64,181,127,20,17,32,0,20,0.1606149673461914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.58092,809.0,134,181,127,20,17,32,0,20,0.15009808540344238,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193955.839053,809.0,134,180,127,20,17,32,0,20,0.18022894859313965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.992779,809.0,12,183,127,20,17,32,0,20,0.19945907592773438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.452828,809.0,134,183,127,20,17,32,0,20,0.18996596336364746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193988.391613,809.0,64,183,127,20,17,32,0,20,0.1495499610900879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.259405,809.0,134,184,127,20,17,32,0,20,0.2103278636932373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.80847,809.0,64,184,127,20,17,32,0,20,0.19958901405334473,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.988242,809.0,220,184,127,20,17,32,0,20,0.17977190017700195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.179241,809.0,64,184,127,20,17,32,0,20,0.17038297653198242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.539192,809.0,134,184,127,20,17,32,0,20,0.22010493278503418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.747978,809.0,12,184,127,20,17,32,0,20,0.2087860107421875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.288112,809.0,220,184,127,20,17,32,0,20,0.1709129810333252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.867922,809.0,134,184,127,20,17,32,0,20,0.19103598594665527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194033.833882,809.0,134,188,127,20,17,32,0,20,0.13967013359069824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194043.825952,809.0,220,189,127,20,17,32,0,20,0.18933415412902832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194044.466054,809.0,220,189,127,20,17,32,0,20,0.24946904182434082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194077.27801,809.0,64,191,127,20,17,32,0,20,0.13991189002990723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.828886,809.0,64,191,127,20,17,32,0,20,0.20986008644104004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194260.217681,809.0,134,182,127,20,17,32,0,20,0.2502939701080322,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194406.434642,809.0,220,184,127,20,17,32,0,20,0.19982504844665527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.134491,809.0,220,185,127,20,17,32,0,20,0.14009690284729004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.109028,809.0,220,183,127,20,17,32,0,20,0.14001202583312988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.062751,809.0,12,186,127,20,17,32,0,20,0.15967798233032227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194702.898752,809.0,12,184,127,20,17,32,0,20,0.22986102104187012,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.318162,809.0,64,184,127,20,17,32,0,20,0.3196568489074707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.59818,809.0,64,184,127,20,17,32,0,20,0.19988203048706055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.947939,809.0,64,184,127,20,17,32,0,20,0.3497588634490967,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.137838,809.0,12,184,127,20,17,32,0,20,0.18989896774291992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.317578,809.0,134,184,127,20,17,32,0,20,0.13975214958190918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.497567,809.0,12,184,127,20,17,32,0,20,0.17998886108398438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.977012,809.0,134,184,127,20,17,32,0,20,0.4794449806213379,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.176798,809.0,64,184,127,20,17,32,0,20,0.19978618621826172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.767411,809.0,12,184,127,20,17,32,0,20,0.1408519744873047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.90273,809.0,12,182,127,20,17,32,0,20,0.1876358985900879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.312499,809.0,64,182,127,20,17,32,0,20,0.21927213668823242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.33088,809.0,134,182,127,20,17,32,0,20,0.5396299362182617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194715.977933,809.0,12,180,127,20,17,32,0,20,0.18003392219543457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.237597,809.0,220,180,127,20,17,32,0,20,0.17986392974853516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.507323,809.0,134,180,127,20,17,32,0,20,0.17978191375732422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.906916,809.0,220,180,127,20,17,32,0,20,0.2897758483886719,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.117023,809.0,134,180,127,20,17,32,0,20,0.1401360034942627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.306762,809.0,12,180,127,20,17,32,0,20,0.14999008178710938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.566589,809.0,12,180,127,20,17,32,0,20,0.1500561237335205,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.876255,809.0,12,180,127,20,17,32,0,20,0.24964094161987305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.255799,809.0,12,180,127,20,17,32,0,20,0.19986701011657715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.495624,809.0,220,180,127,20,17,32,0,20,0.14991402626037598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194722.582184,809.0,134,180,127,20,17,32,0,20,0.17963004112243652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194722.871998,809.0,134,180,127,20,17,32,0,20,0.14974212646484375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.711568,809.0,64,180,127,20,17,32,0,20,0.26990604400634766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.384604,809.0,220,181,127,20,17,32,0,20,0.31974196434020996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.921643,809.0,64,184,127,20,17,32,0,20,0.29091691970825195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.464071,809.0,64,190,127,20,17,32,0,20,0.21001100540161133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.043556,809.0,12,190,127,20,17,32,0,20,0.1399838924407959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.338162,809.0,220,190,127,20,17,32,0,20,0.16899895668029785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.788184,809.0,64,190,127,20,17,32,0,20,0.17032384872436523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195117.864581,809.0,12,190,127,20,17,32,0,20,0.1798701286315918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.513866,809.0,12,191,127,20,17,32,0,20,0.20963287353515625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.183365,809.0,12,191,127,20,17,32,0,20,0.16998004913330078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.692861,809.0,134,191,127,20,17,32,0,20,0.16989707946777344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.288935,809.0,12,191,127,20,17,32,0,20,0.2895820140838623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.438662,809.0,134,191,127,20,17,32,0,20,0.13959813117980957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.468075,809.0,220,191,127,20,17,32,0,20,0.14009904861450195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.237327,809.0,12,191,127,20,17,32,0,20,0.20942306518554688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.428379,809.0,64,186,127,20,17,32,0,20,5588.141858100891,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193300.813423,848.0,5,32,196,104,116,0,0,253,0.16013193130493164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193301.003095,848.0,5,32,244,104,116,0,0,205,0.15983200073242188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193303.102393,848.0,5,32,20,104,116,0,0,45,0.19004583358764648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193333.939537,848.0,5,32,228,104,117,0,0,220,0.18985295295715332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.129938,848.0,5,32,20,104,116,0,0,45,0.16000580787658691,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.349935,848.0,5,32,116,104,116,0,0,77,0.1304459571838379,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193335.239156,848.0,5,32,4,104,116,0,0,61,0.18949389457702637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193656.497398,848.0,5,32,180,104,114,0,0,139,0.1696028709411621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193663.264492,848.0,5,32,4,104,114,0,0,59,0.18994402885437012,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193663.564471,848.0,5,32,228,104,114,0,0,219,0.17013192176818848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193709.814987,848.0,5,32,20,104,115,0,0,42,0.14986801147460938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.494761,848.0,5,32,84,104,116,0,0,109,0.25977587699890137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.70474,848.0,5,32,164,104,115,0,0,154,0.20997905731201172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193716.222378,848.0,5,32,36,104,115,0,0,26,0.14003896713256836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193717.281824,848.0,5,32,196,104,115,0,0,250,0.14992499351501465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.160279,848.0,5,32,68,104,115,0,0,122,0.15016794204711914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193723.169534,848.0,5,32,148,104,116,0,0,173,0.14002394676208496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193773.758318,848.0,5,32,228,104,115,0,0,218,0.22971487045288086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193774.957664,848.0,5,32,100,104,115,0,0,90,0.13985705375671387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193850.336454,848.0,5,32,180,104,116,0,0,141,0.14971590042114258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193876.765394,848.0,5,32,244,104,117,0,0,204,0.13999199867248535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.204524,848.0,5,32,4,104,117,0,0,60,0.28989505767822266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193904.46359,848.0,5,32,36,104,118,0,0,31,0.1800849437713623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193928.25339,848.0,5,32,228,104,115,0,0,218,0.1398601531982422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193929.243089,848.0,5,32,20,104,116,0,0,45,0.1500399112701416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193929.742778,848.0,5,32,52,104,116,0,0,13,0.15969610214233398,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193935.540607,848.0,5,32,116,104,115,0,0,74,0.2801048755645752,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193936.860505,848.0,5,32,180,104,115,0,0,138,0.1307849884033203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.102498,848.0,5,32,132,104,114,0,0,187,0.1699371337890625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.782381,848.0,5,32,196,104,114,0,0,251,0.17999601364135742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.942379,848.0,5,32,196,104,114,0,0,251,0.15999794006347656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193955.342382,848.0,5,32,68,104,114,0,0,123,0.18023395538330078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193955.831789,848.0,5,32,84,104,114,0,0,107,0.14937996864318848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193956.09175,848.0,5,32,244,104,114,0,0,203,0.13991785049438477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193956.471542,848.0,5,32,84,104,114,0,0,107,0.15973377227783203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193960.089823,848.0,5,32,244,104,114,0,0,203,0.17990589141845703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193960.229823,848.0,5,32,212,104,114,0,0,235,0.1400001049041748,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193960.540246,848.0,5,32,196,104,114,0,0,251,0.13055801391601562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.029528,848.0,5,32,212,104,114,0,0,235,0.17996788024902344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.879249,848.0,5,32,36,104,114,0,0,27,0.32999205589294434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.908974,848.0,5,32,100,104,115,0,0,90,0.13978290557861328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.458749,848.0,5,32,212,104,115,0,0,234,0.21973395347595215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.998744,848.0,5,32,52,104,115,0,0,10,0.15021491050720215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.796983,848.0,5,32,116,104,115,0,0,74,0.2201220989227295,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.446205,848.0,5,32,132,104,115,0,0,186,0.13025379180908203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194043.754619,848.0,5,32,20,104,116,0,0,45,0.13745594024658203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.829606,848.0,5,32,68,104,117,0,0,124,0.19996905326843262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194406.44015,848.0,5,32,212,104,116,0,0,237,0.18997502326965332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194593.420337,848.0,5,32,244,104,118,0,0,207,0.15968990325927734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.310575,848.0,5,32,132,104,118,0,0,191,0.4794950485229492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.500046,848.0,5,32,180,104,118,0,0,143,0.18947100639343262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.740154,848.0,5,32,52,104,118,0,0,15,0.14981794357299805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.219984,848.0,5,32,52,104,118,0,0,15,0.2900731563568115,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.519355,848.0,5,32,20,104,119,0,0,46,0.15936994552612305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.700004,848.0,5,32,52,104,118,0,0,15,0.1806490421295166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.959099,848.0,5,32,212,104,119,0,0,238,0.14993715286254883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194596.309109,848.0,5,32,4,104,118,0,0,63,0.15957999229431152,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.214982,848.0,5,32,52,104,118,0,0,15,0.14906811714172363,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.18492,848.0,5,32,68,104,118,0,0,127,0.19003915786743164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.394884,848.0,5,32,148,104,118,0,0,175,0.1302340030670166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.562068,848.0,5,32,228,104,117,0,0,220,0.14993000030517578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.671612,848.0,5,32,212,104,117,0,0,236,0.13989996910095215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194715.458383,848.0,5,32,4,104,117,0,0,60,0.15972304344177246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.008104,848.0,5,32,116,104,117,0,0,76,0.20997118949890137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.237832,848.0,5,32,228,104,117,0,0,220,0.17986297607421875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.557541,848.0,5,32,228,104,117,0,0,220,0.18979597091674805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.90715,848.0,5,32,20,104,117,0,0,44,0.28977394104003906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.117259,848.0,5,32,100,104,117,0,0,92,0.1401379108428955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.346873,848.0,5,32,212,104,117,0,0,236,0.18986797332763672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.806608,848.0,5,32,180,104,117,0,0,140,0.1499478816986084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.017379,848.0,5,32,4,104,117,0,0,60,0.1408841609954834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.256764,848.0,5,32,132,104,117,0,0,188,0.1403059959411621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.726478,848.0,5,32,116,104,117,0,0,76,0.15944504737854004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194722.184609,848.0,5,32,20,104,117,0,0,44,0.14988994598388672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194722.934351,848.0,5,32,196,104,117,0,0,252,0.20989394187927246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.134301,848.0,5,32,4,104,117,0,0,60,0.15993905067443848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.524532,848.0,5,32,116,104,117,0,0,76,0.19051718711853027,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.964437,848.0,5,32,52,104,117,0,0,12,0.4203319549560547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194724.104397,848.0,5,32,20,104,117,0,0,44,0.13996005058288574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.398548,848.0,5,32,84,104,116,0,0,109,0.3399930000305176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.383938,848.0,5,32,212,104,116,0,0,237,0.1496729850769043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195002.113628,848.0,5,32,100,104,116,0,0,93,0.38977479934692383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195079.619872,848.0,5,32,4,104,119,0,0,62,0.15988516807556152,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195104.589066,848.0,5,32,36,104,119,0,0,30,0.32973504066467285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195104.868954,848.0,5,32,228,104,119,0,0,222,0.1599118709564209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.028774,848.0,5,32,228,104,119,0,0,222,0.1598200798034668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.558624,848.0,5,32,52,104,119,0,0,14,0.14996695518493652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.918401,848.0,5,32,116,104,119,0,0,78,0.26979589462280273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.42827,848.0,5,32,164,104,119,0,0,158,0.15987515449523926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.80802,848.0,5,32,4,104,119,0,0,62,0.16967415809631348,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.047868,848.0,5,32,132,104,119,0,0,190,0.14978289604187012,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.228012,848.0,5,32,164,104,119,0,0,158,0.1801440715789795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.075826,848.0,5,32,244,104,119,0,0,206,0.13998198509216309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.82622,848.0,5,32,164,104,119,0,0,158,0.13033294677734375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.064495,848.0,5,32,100,104,119,0,0,94,0.16131806373596191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.434156,848.0,5,32,180,104,119,0,0,142,0.16987204551696777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.85025,848.0,5,32,212,104,119,0,0,238,0.3197059631347656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.060091,848.0,5,32,36,104,119,0,0,30,0.14966893196105957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.479968,848.0,5,32,196,104,119,0,0,254,0.24980497360229492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.87003,848.0,5,32,52,104,119,0,0,14,0.14009881019592285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.039671,848.0,5,32,68,104,119,0,0,126,0.16964101791381836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.179598,848.0,5,32,36,104,119,0,0,30,0.13992714881896973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.69938,848.0,5,32,100,104,118,0,0,95,0.2598838806152344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.420837,848.0,5,32,212,104,116,0,0,237,5588.134078025818,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193335.164485,880.0,0,32,0,0,0,0,0,0,0.1399550437927246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193347.375557,880.0,0,32,0,0,0,0,0,0,0.13049101829528809,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193598.939139,880.0,0,32,0,0,0,0,0,0,0.130234956741333,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.899387,880.0,0,32,0,0,0,0,0,0,0.14006996154785156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193665.812252,880.0,0,32,0,0,0,0,0,0,0.17001914978027344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.204259,880.0,0,32,0,0,0,0,0,0,0.13976502418518066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.424501,880.0,0,32,0,0,0,0,0,0,0.18999004364013672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.804993,880.0,0,32,0,0,0,0,0,0,0.21042180061340332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193734.245777,880.0,0,32,0,0,0,0,0,0,0.13998699188232422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193766.958024,880.0,0,32,0,0,0,0,0,0,0.15984797477722168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193772.947675,880.0,0,32,0,0,0,0,0,0,0.15006089210510254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193779.248659,880.0,0,32,0,0,0,0,0,0,0.15056896209716797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193779.858192,880.0,0,32,0,0,0,0,0,0,0.17975807189941406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193878.333378,880.0,0,32,0,0,0,0,0,0,0.13977503776550293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193888.745218,880.0,0,32,0,0,0,0,0,0,0.14019203186035156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193889.964204,880.0,0,32,0,0,0,0,0,0,0.15997695922851562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193893.51415,880.0,0,32,0,0,0,0,0,0,0.13004398345947266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.134853,880.0,0,32,0,0,0,0,0,0,0.2204599380493164,extreme_time_gap,dt above 0.9995 quantile per can_id
