timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478197172.236785,886.0,217,62,143,171,195,102,143,36,80.1990020275116,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197299.337643,887.0,66,28,79,214,226,66,56,115,77.9350860118866,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197697.098956,888.0,26,54,35,99,70,223,245,111,74.5564751625061,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197114.293742,889.0,66,94,142,227,134,145,240,229,116.631178855896,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197895.660467,890.0,16,169,108,123,78,144,44,202,108.3378758430481,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197753.646091,891.0,209,107,124,42,61,156,95,86,80.21724390983582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197229.406601,892.0,51,132,47,4,139,30,32,135,86.5670690536499,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197798.437863,893.0,200,166,129,166,198,84,70,160,117.02289819717407,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197778.270361,894.0,51,141,183,144,241,24,63,28,103.47071504592896,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197435.364349,895.0,30,238,121,136,223,147,55,55,96.02966499328613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197979.794331,896.0,249,174,233,110,104,21,170,91,93.08211398124695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197564.71299,897.0,179,206,11,96,159,13,52,83,86.05110096931458,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198043.638022,898.0,154,134,219,200,171,9,165,48,74.23736095428467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195855.85972,899.0,204,103,239,34,3,25,97,92,71.20940709114075,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196846.023269,900.0,120,39,114,140,228,110,40,110,78.14444494247437,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198066.925482,901.0,10,134,4,33,66,155,40,137,85.98855113983154,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197869.978812,902.0,12,61,186,218,190,197,169,176,70.87734603881836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198090.514585,903.0,209,202,61,160,158,16,60,90,94.53355407714844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197928.219362,904.0,83,46,183,73,255,163,122,44,75.64807295799255,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197188.78059,905.0,143,102,202,25,64,64,239,227,96.98337817192078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197873.773439,906.0,155,102,194,146,113,144,19,233,120.1995038986206,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197747.290203,907.0,85,64,235,196,38,96,50,5,90.31060910224915,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196881.235229,908.0,117,161,89,92,109,210,83,157,74.90531992912292,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197074.515896,909.0,107,171,69,244,254,100,219,32,78.79677700996399,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198084.571669,910.0,19,228,234,12,139,29,172,10,74.38317704200745,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197167.208738,911.0,133,238,105,60,71,26,230,183,83.71153807640076,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197583.519076,912.0,48,139,155,8,153,189,156,200,79.13677716255188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197173.272358,913.0,23,61,242,153,221,243,60,190,57.8490309715271,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198051.627596,914.0,163,142,139,77,181,147,49,101,90.46057486534119,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196882.856855,915.0,201,118,227,116,132,125,220,219,101.97877597808838,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197149.531741,916.0,194,230,150,188,168,148,161,29,152.55969190597534,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197717.195332,917.0,145,144,24,54,125,32,222,6,69.36861801147461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197748.207274,918.0,135,170,73,16,171,7,198,149,80.71801090240479,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197565.673315,919.0,153,180,240,64,125,86,5,166,79.65744113922119,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197183.28649,920.0,33,77,228,118,221,96,222,50,108.82189989089966,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197600.173642,921.0,24,43,195,186,182,123,67,98,88.99870681762695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195841.858454,922.0,190,81,30,32,97,149,170,60,68.72853589057922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197623.499411,923.0,94,188,144,213,174,71,249,253,59.70762515068054,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197927.376204,924.0,87,223,205,113,208,125,125,22,90.95532393455505,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197083.329625,925.0,28,12,129,201,51,123,85,131,88.04619979858398,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197528.094952,926.0,65,208,161,232,138,92,137,96,90.88629508018494,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197061.059194,927.0,252,72,97,63,183,3,174,246,67.1405861377716,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197894.289531,928.0,155,146,58,141,213,141,178,32,90.00725603103638,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197258.526256,929.0,199,178,140,169,178,229,179,84,69.5661690235138,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197389.484311,930.0,242,133,29,201,32,120,10,64,102.12215518951416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195850.098486,931.0,159,173,143,110,133,60,122,123,65.57226896286011,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197820.655826,932.0,77,18,87,24,50,155,241,76,64.93371415138245,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197273.568345,933.0,185,180,7,71,12,218,209,241,83.9359610080719,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198069.941293,934.0,106,73,130,41,242,207,208,195,64.69496607780457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198091.76043,935.0,173,103,185,217,244,36,203,233,130.7679100036621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197980.975103,936.0,50,143,218,48,90,209,52,240,60.593400955200195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197151.955321,937.0,61,234,99,59,61,75,228,25,110.66483211517334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197062.228256,938.0,101,211,56,61,186,180,212,120,57.92658090591431,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197060.768504,939.0,242,239,178,192,161,100,146,16,67.82097792625427,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197132.019957,940.0,155,14,124,190,239,28,75,166,106.9035120010376,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197596.861237,941.0,190,35,246,117,156,243,63,195,110.78687405586243,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197740.836218,942.0,68,50,39,160,65,38,120,169,91.67325901985168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197098.706208,943.0,9,215,179,219,41,59,109,93,81.60156106948853,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197114.291186,944.0,192,71,98,161,115,255,42,150,92.28468012809753,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197397.205399,945.0,159,30,25,72,221,140,134,55,84.46067595481873,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197215.282745,946.0,115,117,87,240,114,188,22,64,59.59104800224304,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198076.684574,947.0,214,195,103,170,218,74,89,60,86.57677888870239,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197936.74574,948.0,177,14,33,14,90,129,185,117,58.69128203392029,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197617.820253,949.0,3,115,91,37,249,194,76,0,108.87298083305359,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197175.261032,950.0,150,181,31,131,54,144,147,78,100.15223407745361,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198099.881168,951.0,182,38,207,169,106,155,227,173,93.93692994117737,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198099.411343,952.0,12,175,181,189,66,127,185,27,105.56932806968689,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197600.792071,953.0,131,77,99,155,254,171,34,95,93.05422711372375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197580.491311,954.0,151,13,80,69,199,207,148,131,72.37783598899841,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197890.028655,955.0,239,186,198,92,187,22,255,241,83.55148005485535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197940.402879,956.0,226,79,239,53,104,42,192,23,66.69828391075134,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197082.789734,957.0,105,61,16,240,132,96,200,38,81.36361479759216,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197720.505597,958.0,240,88,162,249,233,93,97,135,76.97201418876648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197155.670396,959.0,212,200,134,154,91,18,135,125,154.55289506912231,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197092.375069,960.0,45,37,143,174,12,29,228,238,75.2752377986908,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197049.577189,961.0,26,133,148,79,114,249,101,130,72.76753807067871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197098.957806,962.0,43,211,165,174,162,227,165,21,154.4856882095337,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198087.175863,963.0,34,207,190,2,99,254,152,128,108.06327700614929,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197618.516125,964.0,85,54,180,2,232,137,221,33,67.41991686820984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195851.037852,965.0,240,200,137,209,219,236,4,219,86.82749009132385,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197794.687168,966.0,105,166,137,151,108,139,130,216,106.09764695167542,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197184.731034,967.0,142,81,32,35,89,55,49,125,62.31448698043823,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197175.903414,968.0,118,93,81,121,54,125,29,49,121.95723700523376,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197388.572585,969.0,45,208,93,228,1,207,104,60,82.49591708183289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196538.897564,970.0,37,219,202,187,220,108,103,204,93.35165596008301,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197576.063755,971.0,160,210,197,48,112,12,39,93,74.82228207588196,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196152.284279,972.0,1,27,12,158,71,16,111,81,66.84809613227844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197989.788064,973.0,99,127,58,79,149,65,43,98,78.96553301811218,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197745.778337,974.0,130,60,62,182,30,207,60,212,79.5273289680481,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197922.96128,975.0,61,26,199,80,225,125,226,128,84.78571820259094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198085.133187,976.0,168,27,212,13,133,110,75,20,100.21920895576477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198004.525191,977.0,206,144,252,49,152,205,132,4,74.15357804298401,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198091.871097,978.0,154,74,54,242,24,206,152,67,82.49426507949829,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196881.045974,979.0,242,223,188,220,157,147,40,88,89.58353400230408,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197969.09347,980.0,40,227,11,69,81,122,92,200,83.32396697998047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198053.00629,981.0,237,118,231,198,123,250,131,147,59.56954598426819,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197765.122606,982.0,164,224,44,194,53,56,138,136,82.89315795898438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197193.640395,983.0,251,201,213,9,165,41,245,15,83.27683997154236,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197714.307219,984.0,33,88,98,215,106,129,170,193,75.13619804382324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197156.486537,985.0,176,136,214,167,143,55,81,102,73.62077593803406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197947.554397,986.0,223,215,242,196,114,13,202,159,82.13752698898315,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197573.874629,987.0,226,254,113,101,242,117,111,38,79.59415411949158,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197584.60985,988.0,69,179,253,36,221,14,126,99,77.09211492538452,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197166.501176,989.0,89,117,107,122,50,30,22,57,72.67434906959534,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197377.432842,990.0,170,35,236,201,39,8,31,248,78.0164110660553,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197860.964583,991.0,244,25,147,170,91,70,26,223,87.52995991706848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197865.321776,992.0,85,22,127,192,254,234,90,220,109.25270390510559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197180.42343,993.0,244,97,56,68,123,62,84,177,77.30775594711304,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197989.554024,994.0,27,101,109,248,255,245,34,108,94.2661440372467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197978.912799,995.0,216,219,29,97,5,95,29,242,98.06373476982117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197870.352393,996.0,43,226,12,105,157,146,211,245,70.96731495857239,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197822.995889,997.0,198,190,63,92,193,224,195,16,66.85223889350891,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197166.013556,998.0,158,11,82,175,14,4,147,248,63.24789595603943,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198075.922391,999.0,8,231,112,196,183,122,220,8,107.5283420085907,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197721.32886,1000.0,219,240,90,244,9,2,243,113,64.14016008377075,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197605.169585,1001.0,244,168,57,196,202,121,138,227,120.56681990623474,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197566.313492,1002.0,187,97,0,35,42,0,227,13,58.0278000831604,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197615.484451,1003.0,20,77,252,56,99,138,89,236,83.22864508628845,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197795.146462,1004.0,255,43,222,181,178,239,166,125,110.49704504013062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196870.794497,1005.0,26,243,2,69,210,246,181,129,98.10826110839844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197613.744919,1006.0,87,44,89,189,197,234,211,28,69.47582817077637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197713.352639,1007.0,204,52,150,14,75,192,144,53,89.49363589286804,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197854.200853,1008.0,2,27,217,114,207,224,90,106,75.2880711555481,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197110.077751,1009.0,180,93,81,235,218,182,73,138,108.96536803245544,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197889.916138,1010.0,108,124,7,41,232,253,230,95,86.90103483200073,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197902.656609,1011.0,234,223,35,127,180,73,83,118,94.74044513702393,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197237.598451,1012.0,219,82,134,121,162,65,167,101,145.00332880020142,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197083.374335,1013.0,87,198,215,178,137,196,49,226,86.64434599876404,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198070.30183,1014.0,136,47,124,106,236,45,2,118,76.4474470615387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197165.061482,1015.0,216,72,48,123,249,101,174,35,106.32659387588501,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198074.78361,1016.0,236,141,164,177,125,230,209,183,80.93468999862671,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197697.97581,1017.0,85,18,227,220,235,159,67,180,113.273442029953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197523.356077,1018.0,170,57,225,9,55,237,161,153,76.8649549484253,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197314.615077,1019.0,92,216,217,93,111,87,231,76,83.9899730682373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197085.375773,1020.0,206,70,238,250,232,137,180,187,75.87684202194214,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196866.874378,1021.0,115,44,10,152,225,123,162,77,93.47454404830933,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197576.081344,1022.0,35,151,215,9,111,154,109,240,73.16096782684326,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197575.609109,1023.0,221,210,187,32,163,66,244,68,67.49174404144287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197657.249062,1024.0,155,101,87,170,104,112,211,31,93.42197299003601,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197947.094263,1025.0,111,38,48,130,84,130,72,9,147.37244200706482,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197614.886542,1026.0,88,19,155,180,213,22,245,129,113.04152798652649,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197852.588772,1027.0,196,167,190,38,135,30,162,175,64.5225031375885,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195841.710377,1028.0,238,16,226,180,56,35,242,101,89.33564186096191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197823.261613,1029.0,174,209,108,219,40,25,159,109,61.09903597831726,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197729.92328,1030.0,22,254,198,213,134,119,47,65,83.28433394432068,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197117.801574,1031.0,96,213,245,165,136,13,42,59,65.49343800544739,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195848.507825,1032.0,235,225,8,166,182,53,121,72,71.66118788719177,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197911.147951,1033.0,214,149,211,248,167,221,250,32,65.01684999465942,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196528.962434,1034.0,20,153,46,145,63,199,59,68,65.07021808624268,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197720.409289,1035.0,161,120,90,130,218,157,114,108,97.98454999923706,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197923.070103,1036.0,250,194,29,41,96,44,155,121,86.88668704032898,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195800.733388,1037.0,49,203,50,13,3,32,126,91,68.4828679561615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195857.222186,1038.0,110,204,115,108,111,198,231,37,74.76020407676697,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195832.633487,1039.0,84,95,246,41,89,213,233,70,59.01834487915039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196873.785277,1040.0,23,233,22,174,205,127,40,74,98.95757794380188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197946.289601,1041.0,241,121,19,205,5,136,243,173,89.60580205917358,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198099.737994,1042.0,31,22,240,175,150,41,59,94,78.5670759677887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198070.011928,1043.0,84,136,184,168,149,28,158,99,80.10729312896729,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197647.093331,1044.0,217,195,142,42,83,191,156,59,82.17624807357788,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198050.325586,1045.0,17,148,82,91,210,86,169,93,98.27815198898315,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197928.794644,1046.0,100,212,136,120,64,92,186,209,132.39262700080872,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197205.369993,1047.0,75,152,162,130,148,94,249,163,102.8350338935852,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198061.104196,1048.0,222,198,229,167,157,87,127,65,66.55048298835754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197592.445225,1049.0,59,30,199,123,58,51,170,16,84.19079995155334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197388.396497,1050.0,12,180,192,168,189,111,163,172,73.09234404563904,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198110.048137,1051.0,13,183,134,171,171,171,148,74,107.92497301101685,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198091.00086,1052.0,17,112,120,233,243,137,57,115,127.49345803260803,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198074.133585,1053.0,26,15,30,246,168,10,238,35,78.1410300731659,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197563.799552,1054.0,9,63,205,194,238,112,220,195,76.67614889144897,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196136.678324,1055.0,207,154,136,166,75,170,166,97,74.97845697402954,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198100.075274,1056.0,203,223,166,201,86,36,58,194,96.04362487792969,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197297.759354,1057.0,188,158,79,192,83,124,120,235,97.0974931716919,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198094.195598,1058.0,236,57,236,191,148,220,89,53,84.45869994163513,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197098.57872,1059.0,93,171,44,230,82,232,149,228,77.6247889995575,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197978.638586,1060.0,61,26,51,229,185,197,242,216,67.24998307228088,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197714.310844,1061.0,193,210,202,31,27,113,83,72,59.34116005897522,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198045.65111,1062.0,218,51,189,84,28,55,114,29,84.3620548248291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196863.542061,1063.0,226,251,102,108,251,183,162,75,98.31614518165588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197961.540662,1064.0,108,214,202,235,239,223,125,219,62.78999400138855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197835.986732,1065.0,236,128,56,138,119,55,153,205,65.00578498840332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197183.755263,1066.0,150,120,99,29,212,207,59,246,150.45612406730652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198082.167307,1067.0,94,117,169,209,194,3,233,228,93.4277708530426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197135.50181,1068.0,34,112,80,70,207,197,147,128,100.95478200912476,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197270.244814,1069.0,236,8,179,135,246,72,90,232,101.51570200920105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198062.365155,1070.0,22,170,70,136,192,113,236,159,109.5799880027771,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197414.400965,1071.0,93,238,124,14,233,81,144,227,86.94171595573425,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195743.79756,1072.0,0,0,0,0,0,0,0,0,1.0999748706817627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195769.116455,1072.0,0,0,0,0,0,0,0,0,1.0399880409240723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195793.695606,1072.0,0,0,0,0,0,0,0,0,1.379715919494629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195818.454397,1072.0,0,0,0,0,0,0,0,0,0.8198950290679932,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196137.560408,1072.0,0,0,0,0,0,0,0,0,0.8198661804199219,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196392.069492,1072.0,0,0,0,0,0,0,0,0,0.9398291110992432,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196498.624653,1072.0,0,0,0,0,0,0,0,0,0.8799660205841064,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196503.825084,1072.0,0,0,0,0,0,0,0,0,0.8204069137573242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196519.803735,1072.0,0,0,0,0,0,0,0,0,1.319530963897705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196848.749524,1072.0,0,0,0,0,0,0,0,0,1.0193061828613281,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196859.050588,1072.0,0,0,0,0,0,0,0,0,1.0014758110046387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196874.268261,1072.0,0,0,0,0,0,0,0,0,0.9799919128417969,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196989.303424,1072.0,0,0,0,0,0,0,0,0,1.7994389533996582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197011.843772,1072.0,0,0,0,0,0,0,0,0,0.9214558601379395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197045.100866,1072.0,0,0,0,0,0,0,0,0,1.039795160293579,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197052.200638,1072.0,0,0,0,0,0,0,0,0,1.5394699573516846,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197053.520596,1072.0,0,0,0,0,0,0,0,0,1.1799290180206299,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197101.179509,1072.0,0,0,0,0,0,0,0,0,0.9610538482666016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197116.757918,1072.0,0,0,0,0,0,0,0,0,0.9600517749786377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197127.277594,1072.0,0,0,0,0,0,0,0,0,0.8992900848388672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197150.396234,1072.0,0,0,0,0,0,0,0,0,0.8198490142822266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197152.776656,1072.0,0,0,0,0,0,0,0,0,0.8592939376831055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197156.995973,1072.0,0,0,0,0,0,0,0,0,0.8199810981750488,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197492.661752,1072.0,0,0,0,0,0,0,0,0,1.2000970840454102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197511.1806,1072.0,0,0,0,0,0,0,0,0,1.2396798133850098,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197541.739254,1072.0,0,0,0,0,0,0,0,0,0.8599710464477539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197598.457284,1072.0,0,0,0,0,0,0,0,0,1.3193089962005615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197599.496916,1072.0,0,0,0,0,0,0,0,0,1.0396320819854736,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197601.33705,1072.0,0,0,0,0,0,0,0,0,0.9400629997253418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197699.133443,1072.0,0,0,0,0,0,0,0,0,0.8992111682891846,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197790.34871,1072.0,0,0,0,0,0,0,0,0,1.459975004196167,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197791.508558,1072.0,0,0,0,0,0,0,0,0,0.820080041885376,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197807.147978,1072.0,0,0,0,0,0,0,0,0,0.8199930191040039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197840.826302,1072.0,0,0,0,0,0,0,0,0,1.239866018295288,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197882.764641,1072.0,0,0,0,0,0,0,0,0,1.5400469303131104,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197907.683405,1072.0,0,0,0,0,0,0,0,0,1.2199749946594238,extreme_time_gap,dt above 0.9995 quantile per can_id
